Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Customer Status,Churn Score,CLTV
-1.1612533902512765,-0.8514662782193484,1.5817410168852937,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.9775101292298741,-0.7954645129075872,-1.2334022218034106,1.3098122493362951,1.2242901867203888,0.0,1.3651106128143198,-0.1534690763308808,0.8322907413839937,0.3787419118965339,0.26764352150425647,-0.7506253649047828,0.4716811666603783,0.2793058809466577,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,0.11286801777414017,0.6168159008498368,3.4770297493962357,-0.292944330422894,0.7960190728805839,0.6998809757493758,0.25103969338755816,-0.9795010102767112,0.7784513440311165,0.12489578055217625
0.4885992376146156,1.174444632253994,1.0221517363104748,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.18953476700143781,-0.9431798341603072,-0.7867656880532105,0.9825398197730637,-1.0619608952465973,0.0,-0.7325413710896249,-0.536796634302766,0.9582693701290861,0.3787419118965339,1.6450797552866745,1.3322224997377359,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,-1.1695394933444208,-0.6896479016060246,-1.541023188839479,-0.3712537763893127,-0.25141653491899396,-0.292944330422894,2.175769467801536,0.3364203087535347,0.9897047043089144,1.066191208754254,0.10683542241398823,-0.013167952883511337
-0.8758082813180366,1.174444632253994,-1.2162053859888013,2.439929389492556,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.88703973413677,-0.7447562682984447,-1.3720191690407402,1.2816101779130284,-0.0364544018675362,0.0,1.3651106128143198,2.913151387444201,1.0422551226258143,0.3787419118965339,-0.8603411231814941,-0.7506253649047828,0.4716811666603783,3.4459408969528833,1.961800508204903,1.672339176931004,-0.593155814426741,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,0.6030407936176161,0.8550373935132319,1.0872673536918984,0.28858263665861045,0.8767801177279896,-0.25141653491899396,-0.292944330422894,-0.12164421034970249,0.6478036614516972,1.7283697152302708,1.066191208754254,-0.3249176700541656,0.775521124367854
0.00012626951055007285,-0.8514662782193484,-0.7809692788750532,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,3.216129069580857,0.0,0.0,-1.2973416751358313,-1.790889401647931,-0.9283331612553685,0.7261018143157225,1.351050854608162,0.0,1.3651106128143198,-0.1534690763308808,-0.6794528035571146,0.3787419118965339,0.40804523558598754,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,0.8550373935132319,1.0872673536918984,-1.7457216623853047,-0.8456347219493292,-0.25141653491899396,-0.292944330422894,-0.40191805929827623,-0.7783685984021004,-1.2262903284551545,-0.9795010102767112,0.1548079882437831,1.1439787129743453
1.4610222759699312,1.174444632253994,1.2086814965020811,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.19633969351007519,-0.5000338704021474,-1.053207483737771,1.2250425898518238,-0.2035416003625434,0.0,1.3651106128143198,-0.1534690763308808,-0.5954670510603863,0.3787419118965339,0.5913853379548496,1.3322224997377359,0.4716811666603783,-0.7941297176995207,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,1.0077445304435027,-0.35330586929092883,6.391821027612291,-0.292944330422894,-0.28435450111465105,-0.37745796874118936,-1.2262903284551545,-0.9795010102767112,1.1622318706694754,-1.1478792620580687
1.635405115406259,-0.8514662782193484,-1.0918522125277303,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.0625717105878414,-0.1384620392760868,-0.12022953947450539,0.2082588587646616,-0.6262181618437248,0.0,-0.7325413710896249,-0.536796634302766,-1.0153958135440275,0.3787419118965339,0.22061576290406523,-0.7506253649047828,0.4716811666603783,0.49399300067589336,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.07663819944744533,-0.8260041985604719,-0.25141653491899396,-0.292944330422894,-0.7057577188129621,-0.850767965741639,-1.2262903284551545,-0.9795010102767112,1.0183141731800909,-1.2393464854592118
1.6575170604644678,1.174444632253994,1.0221517363104748,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.9434854966866871,-0.7949133363357488,-1.1427230242925948,1.153233146741921,0.9210891972713616,0.0,1.3651106128143198,1.7631687135285454,1.8821126475930965,0.3787419118965339,0.016828808969902274,1.3322224997377359,0.4716811666603783,-0.9551450574964474,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,0.8550373935132319,1.0872673536918984,1.6906766059017,2.849624348637445,-0.25141653491899396,-0.292944330422894,1.3128360096467322,2.6028348101934937,0.25103969338755816,1.066191208754254,-0.22897253839457588,0.5632481342104844
-0.8567116014950381,-0.8514662782193484,-0.09702682483916328,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.766881604231811,0.6794839933322577,0.7016191654914703,-1.1905994932189006,-0.13529670241184003,0.0,-0.7325413710896249,-0.536796634302766,-0.9734029372956634,0.3787419118965339,-0.7117606684736429,-0.7506253649047828,0.4716811666603783,-0.09639657857950473,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,0.09475310861079275,-0.8051584522951615,-0.25141653491899396,-0.292944330422894,-0.7417385647738823,-0.8448761400528368,-1.2262903284551545,-0.9795010102767112,1.1142593048396805,-0.6146080916627253
-1.1049684391940178,1.174444632253994,1.457387843424223,-0.40984792605329246,2.593698657761292,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.6590746960974175,-0.8307398135052517,-1.4472037005488048,1.485794230110485,-1.0216343646393635,0.0,-0.7325413710896249,-0.536796634302766,1.1682337513709067,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,0.11829054114973095,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,-0.6279933341366933,0.7094637041586399,0.6030407936176161,0.8550373935132319,-0.6896479016060246,-0.6298432579231039,0.35236470719708807,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,0.04080689841945253,0.9897047043089144,1.066191208754254,0.20278055407357798,0.5347724891893738
-1.035114794578313,1.174444632253994,-1.1540287992582658,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.5831485884986016,-0.6835756688243703,-0.910304263466414,1.4071450522386275,-0.9534834679255069,0.0,-0.7325413710896249,-0.536796634302766,-1.0153958135440275,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,3.4459408969528833,1.961800508204903,1.672339176931004,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,-1.1587986054928483,-0.8799647682091284,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.9216706487364388,-1.2262903284551545,-0.9795010102767112,0.20278055407357798,-1.9132700842921617
